bathroom,list_price,school_rating,bedroom,property_type,size,avg
1,1.225e+06,7.333333333333333,2,Condo,1119,1089.55893515812
1.5,4.1e+06,5.666666666666667,5,Single Family,1837,1089.55893515812
2,1.8e+06,7.666666666666667,2,Single Family,1913,1089.55893515812
1,1.725e+06,7.333333333333333,3,Single Family,1310,1089.55893515812
4,1.375e+06,4,0,Multiple Occupancy,5720,1089.55893515812
1,1.25e+06,5.666666666666667,2,Condo,1078,1089.55893515812
2,2.072e+06,5.333333333333333,4,Single Family,2100,1089.55893515812
2,3.1e+06,7.666666666666667,3,Multiple Occupancy,2032,1089.55893515812
0,1.605e+06,4,2,Multi Family,2148,1089.55893515812
2,2.895e+06,6.333333333333333,3,Condo,1410,1089.55893515812
1,1.1e+06,6.333333333333333,2,Condo,862,1089.55893515812
2,1.7e+06,6.333333333333333,2,Single Family,848,1089.55893515812
2,2.4e+06,5.333333333333333,4,Single Family,2280,1089.55893515812
4,2.3e+06,6.333333333333333,5,Multi Family,2450,1089.55893515812
2,1.03e+06,7.666666666666667,2,Condo,937,1089.55893515812
2.5,1.475e+06,5.333333333333333,3,Condo,1519,1089.55893515812
2,2.65e+06,5.333333333333333,2,Single Family,1990,1089.55893515812
3.5,4.1e+06,5.333333333333333,3,Single Family,2935,1089.55893515812
3,1.95e+06,9.666666666666666,0,Multiple Occupancy,3025,1089.55893515812
2,2.25e+06,5.666666666666667,2,Single Family,1410,1089.55893515812
4,3.15e+06,7.666666666666667,5,Multi Family,3500,1089.55893515812
4.5,5.7e+06,5.666666666666667,4,Single Family,1140,1089.55893515812
0,3.15e+06,7.666666666666667,0,Multi Family,3500,1089.55893515812
0,1.81e+06,7.666666666666667,2,Single Family,1150,1089.55893515812
1,990000,5.666666666666667,2,Condo,984,1089.55893515812
2,1.95e+06,9.666666666666666,3,Condo,1943,1089.55893515812
1,981000,7.666666666666667,2,Condo,1027,1089.55893515812
2,981000,5.333333333333333,3,Condo,1304,1089.55893515812
3,1.388e+06,6.333333333333333,3,Condo,1720,1089.55893515812
1.5,1.8e+06,5.333333333333333,2,Single Family,1764,1089.55893515812
2,1.68e+06,7.333333333333333,3,Single Family,1865,1089.55893515812
2,1.8e+06,8.333333333333334,2,Single Family,1600,1089.55893515812
2,1.7875e+06,7.333333333333333,3,Single Family,1495,1089.55893515812
1,1.206e+06,6.333333333333333,0,Single Family,1004,1089.55893515812
1,1.15e+06,5.333333333333333,2,Condo,1214,1089.55893515812
2,1.65e+06,7.666666666666667,4,Multi Family,2916,1089.55893515812
2,1.105e+06,4,2,Condo,1200,1089.55893515812
1,1.35e+06,7.333333333333333,2,Condo,1125,1089.55893515812
2,1.85e+06,7.666666666666667,3,Single Family,2318,1089.55893515812
1,1.072e+06,4,1,Condo,1010,1089.55893515812
1.5,1.651e+06,6.333333333333333,3,Condo,1629,1089.55893515812
3,3.7e+06,5.666666666666667,4,Single Family,2300,1089.55893515812
1,800000,6.333333333333333,2,Condo,767,1089.55893515812
2,1.51e+06,5.333333333333333,2,Condo,1460,1089.55893515812
3,2.85e+06,7.333333333333333,3,Single Family,1940,1089.55893515812
1,1.62e+06,6.333333333333333,3,Condo,1751,1089.55893515812
1,900000,8.333333333333334,2,,1200,1089.55893515812
1,900000,7.666666666666667,2,Condo,963,1089.55893515812
2,1.67e+06,6.333333333333333,2,Condo,1157,1089.55893515812
0,985000,4,0,Condo,830,1089.55893515812
1.5,1.267e+06,9.666666666666666,2,Condo,1080,1089.55893515812
1,965000,5.333333333333333,2,Condo,983,1089.55893515812
3,1.705e+06,6.333333333333333,3,Condo,1756,1089.55893515812
1,1.41e+06,4,2,Condo,1348,1089.55893515812
2,1.68e+06,7.666666666666667,3,Condo,2069,1089.55893515812
2,2.2245e+06,7.333333333333333,3,Single Family,1945,1089.55893515812
2,2.124e+06,7.666666666666667,0,Single Family,1410,1089.55893515812
1,1.05e+06,5.333333333333333,2,Condo,975,1089.55893515812
2,1.3e+06,6.333333333333333,3,Condo,1258,1089.55893515812
2,2.41e+06,7.666666666666667,3,Single Family,2594,1089.55893515812
3,1.72e+06,5.333333333333333,0,Multiple Occupancy,3127,1089.55893515812
2,980000,7.666666666666667,0,Multiple Occupancy,2000,1089.55893515812
2,1.6e+06,5.333333333333333,2,Condo,1225,1089.55893515812
1,980000,7.666666666666667,2,Condo,951,1089.55893515812
2.5,1.71e+06,5.333333333333333,3,Single Family,1600,1089.55893515812
4,4.35e+06,7.333333333333333,4,Single Family,3184,1089.55893515812
2,2e+06,6.333333333333333,4,Single Family,1295,1089.55893515812
0,1.6e+06,6.333333333333333,2,Condo,1227,1089.55893515812
2,1.4e+06,6.333333333333333,2,Condo,525,1089.55893515812
2.5,2.25e+06,9.666666666666666,3,Condo,2073,1089.55893515812
1.5,2.4e+06,7.666666666666667,3,Single Family,1550,1089.55893515812
3,2.5e+06,5.666666666666667,3,Single Family,2381,1089.55893515812
3.5,3.4e+06,5.333333333333333,4,Single Family,2879,1089.55893515812
2,1.58e+06,5.666666666666667,4,Multi Family,2692,1089.55893515812
2.5,1.8e+06,7.666666666666667,3,Multi Family,2333,1089.55893515812
2,2.7e+06,5.333333333333333,4,Single Family,2200,1089.55893515812
1,1.74e+06,7.666666666666667,2,Single Family,1186,1089.55893515812
2,1.8e+06,7.666666666666667,3,Condo,1584,1089.55893515812
1.5,1.65e+06,4,2,Condo,1058,1089.55893515812
1,979000,4,2,Condo,1032,1089.55893515812
0,2.52e+06,4,0,Multi Family,2562,1089.55893515812
3.5,2.31e+06,7.666666666666667,4,Single Family,3408,1089.55893515812
2,1.82e+06,7.333333333333333,4,Single Family,2490,1089.55893515812
3,253000,6.333333333333333,0,Multiple Occupancy,5535,1089.55893515812
3,1.9e+06,6.333333333333333,3,Single Family,2087,1089.55893515812
0,3.3e+06,7.666666666666667,0,Multi Family,4320,1089.55893515812
4,1.85e+06,6.333333333333333,5,Multi Family,3500,1089.55893515812
1,1e+06,7.666666666666667,2,Condo,939,1089.55893515812
2,477941,9.666666666666666,2,Condo,1810,1089.55893515812
4.5,893971,5.333333333333333,4,Single Family,3395,1089.55893515812
4,4.05e+06,5.333333333333333,4,Single Family,3089,1089.55893515812
2,1.3e+06,6.333333333333333,0,Single Family,1605,1089.55893515812
1,78500,7.333333333333333,2,Condo,1212,1089.55893515812
2,1.85e+06,5.666666666666667,2,Single Family,1200,1089.55893515812
0,1.95e+06,7.666666666666667,0,Condo,1859,1089.55893515812
1,970000,5.333333333333333,2,Single Family,812,1089.55893515812
2,1.626e+06,6.333333333333333,3,Condo,1678,1089.55893515812
1.5,1.975e+06,7.333333333333333,2,Single Family,1284,1089.55893515812
0,2.303e+06,7.666666666666667,0,Multi Family,2350,1089.55893515812
2,187500,7.666666666666667,3,Single Family,1665,1089.55893515812
3,2.5e+06,4,3,Single Family,3108,1089.55893515812
2,2.653e+06,5.666666666666667,3,Single Family,1200,1089.55893515812
2,1.375e+06,6.333333333333333,2,Condo,1152,1089.55893515812
2,2e+06,5.333333333333333,3,Condo,1608,1089.55893515812
3,3.2e+06,6.333333333333333,3,Single Family,2850,1089.55893515812
1,1.05e+06,9.666666666666666,2,Condo,1000,1089.55893515812
2,3e+06,4,3,Single Family,2460,1089.55893515812
2,1.36e+06,7.333333333333333,3,Single Family,1720,1089.55893515812
3,2.26e+06,5.333333333333333,4,Single Family,1448,1089.55893515812
2.5,1.775e+06,5.666666666666667,2,Condo,1870,1089.55893515812
3,855000,5.333333333333333,8,Multiple Occupancy,3375,1089.55893515812
2,1.26e+06,6.333333333333333,2,Condo,1073,1089.55893515812
1,855000,5.333333333333333,3,Condo,1200,1089.55893515812
2,1.275e+06,5.333333333333333,2,Condo,1018,1089.55893515812
1,1.1e+06,6.333333333333333,2,Condo,999,1089.55893515812
2,1.5e+06,4,4,Condo,3126,1089.55893515812
1,2.8e+06,5.666666666666667,2,Single Family,1799,1089.55893515812
4,1.1e+06,5.333333333333333,4,Single Family,2200,1089.55893515812
1,1.575e+06,5.333333333333333,2,Condo,1295,1089.55893515812
2,775000,7.666666666666667,3,Multi Family,1830,1089.55893515812
2,2.3e+06,6.333333333333333,2,,1945,1089.55893515812
3.5,4.05e+06,7.666666666666667,4,Single Family,2710,1089.55893515812
2,1.975e+06,6.333333333333333,4,Multi Family,2388,1089.55893515812
1,1.175e+06,5.666666666666667,3,Condo,1079,1089.55893515812
1,775000,9.666666666666666,1,Condo,710,1089.55893515812
1,1.066e+06,7.666666666666667,2,,960,1089.55893515812
1,1.53e+06,9.666666666666666,2,Single Family,1174,1089.55893515812
1,2.2e+06,5.666666666666667,0,Single Family,1750,1089.55893515812
2.5,1.97e+06,5.666666666666667,3,Condo,1865,1089.55893515812
1,1.0255e+06,6.333333333333333,1,Condo,789,1089.55893515812
1,1.1e+06,6.333333333333333,2,Condo,999,1089.55893515812
2,1.63547e+06,6.333333333333333,2,Condo,1814,1089.55893515812
3,1.35e+06,5.333333333333333,0,Multiple Occupancy,3720,1089.55893515812
2,2.25e+06,7.666666666666667,3,Single Family,1728,1089.55893515812
3.5,3.2e+06,5.333333333333333,4,Single Family,3234,1089.55893515812
2,1.785e+06,4,3,Condo,1225,1089.55893515812
1,1.23e+06,7.333333333333333,1,Single Family,741,1089.55893515812
1,1.38e+06,6.333333333333333,2,Condo,1161,1089.55893515812
1,2.325e+06,6.333333333333333,1,Single Family,1375,1089.55893515812
3.5,3.45e+06,7.666666666666667,3,Single Family,3000,1089.55893515812
1,1.5e+06,6.333333333333333,2,Condo,1420,1089.55893515812
2.5,3.45e+06,7.666666666666667,3,Single Family,2500,1089.55893515812
1,825000,8.666666666666666,1,Condo,773,1096.5594621287275
6,2.815e+06,9,9,,8945,1096.5594621287275
2,1.7e+06,9,2,Condo,1654,1096.5594621287275
3,2.035e+06,8,3,Condo,1750,1096.5594621287275
4,,8,3,Single Family,2400,1096.5594621287275
2,1.2e+06,8.333333333333334,3,Condo,1800,1096.5594621287275
2,1.9e+06,8.333333333333334,3,Condo,1705,1096.5594621287275
0,2.6815e+06,6,0,Multi Family,3580,1096.5594621287275
3,4.5e+06,6,0,,3472,1096.5594621287275
3,1.55e+06,6,2,Condo,1375,1096.5594621287275
1,805000,8.333333333333334,1,Condo,792,1096.5594621287275
1,665000,9,2,Condo,875,1096.5594621287275
1,665000,9,2,Condo,875,1096.5594621287275
3,2.4e+06,5,0,Multiple Occupancy,6930,1096.5594621287275
2,1.821e+06,8.333333333333334,2,Condo,1850,1096.5594621287275
2,1.429e+06,8.333333333333334,3,Condo,1987,1096.5594621287275
4,4.15e+06,8.333333333333334,4,Single Family,3300,1096.5594621287275
0,1.21e+06,6,0,Multi Family,1500,1096.5594621287275
2,1.695e+06,8,0,Single Family,1406,1096.5594621287275
4.5,1.6e+07,9,5,Single Family,3500,1096.5594621287275
5,1.9968e+07,6,5,Single Family,4500,1096.5594621287275
4,4.675e+06,6,4,Single Family,3755,1096.5594621287275
2,820000,6,3,Condo,1741,1096.5594621287275
1,1.325e+06,8.333333333333334,1,Condo,1062,1096.5594621287275
2,1.4e+06,8.333333333333334,2,Condo,1582,1096.5594621287275
2,1.798e+06,8.333333333333334,3,Condo,2006,1096.5594621287275
3,1.675e+06,6,3,Condo,1831,1096.5594621287275
1,186500,8.333333333333334,1,Condo,740,1096.5594621287275
0,2.127e+06,8.666666666666666,0,Multi Family,3340,1096.5594621287275
2,1.52e+06,6,2,Condo,1125,1096.5594621287275
3,1.33e+06,9,3,Condo,1334,1096.5594621287275
0,2.75e+06,8.333333333333334,6,Multi Family,3507,1096.5594621287275
2,1.435e+06,6,3,Condo,1730,1096.5594621287275
4,1.42e+06,6,6,Multi Family,3320,1096.5594621287275
1,838000,6,2,Condo,818,1096.5594621287275
2,882000,8.333333333333334,2,Condo,1011,1096.5594621287275
1,615000,8,1,,666,1096.5594621287275
2,1.55e+06,8.333333333333334,2,,1500,1096.5594621287275
0,505000,6,0,Condo,472,1096.5594621287275
3,1.8e+06,8.333333333333334,3,Single Family,2600,1096.5594621287275
1,841000,8.333333333333334,1,Condo,862,1096.5594621287275
2,1.244e+06,8.333333333333334,2,Condo,952,1096.5594621287275
2,2.35e+06,6,3,Condo,2032,1096.5594621287275
2,1.5e+06,9,3,Condo,1786,1096.5594621287275
1,1.25e+06,8.333333333333334,2,Single Family,1075,1096.5594621287275
3,2.94e+06,6,4,Condo,2336,1096.5594621287275
2,1.5e+06,8.333333333333334,2,Condo,1110,1096.5594621287275
1,760000,6,2,Condo,671,1096.5594621287275
2,950500,9,2,Condo,1332,1096.5594621287275
1,760000,9,0,Condo,460,1096.5594621287275
1,699000,8.333333333333334,1,Condo,550,1096.5594621287275
2,1.45e+06,6,2,Single Family,1446,1096.5594621287275
2,1.15e+06,8.333333333333334,2,Townhouse,1115,1096.5594621287275
1,980000,9,2,Single Family,985,1096.5594621287275
3,690000,8.333333333333334,0,Single Family,1769,1096.5594621287275
2,1.865e+06,8.333333333333334,2,Condo,1498,1096.5594621287275
0,4.4e+06,8.333333333333334,0,Multi Family,3610,1096.5594621287275
1,1.252e+06,8.333333333333334,3,Condo,1677,1096.5594621287275
2,1.625e+06,9,3,Single Family,1700,1096.5594621287275
4,4e+06,6,3,Single Family,2484,1096.5594621287275
1,765000,6,1,Condo,760,1096.5594621287275
1,1.1e+06,8.333333333333334,1,Condo,891,1096.5594621287275
2,1.275e+06,8.666666666666666,2,,1035,1096.5594621287275
2,1.015e+06,8.333333333333334,2,Condo,870,1096.5594621287275
2.1,1.8245333e+07,8.333333333333334,3,,3375,1096.5594621287275
6,1.436e+06,8.333333333333334,18,Multiple Occupancy,5160,1096.5594621287275
3,1.436e+06,8.333333333333334,0,Multiple Occupancy,5160,1096.5594621287275
2,1.25e+06,8,4,Condo,1800,1096.5594621287275
2,935000,8.333333333333334,2,Condo,1097,1096.5594621287275
1,890000,6,2,Condo,900,1096.5594621287275
2,1.3e+06,8.333333333333334,0,Condo,1130,1096.5594621287275
2,1.325e+06,6,4,Multi Family,2960,1096.5594621287275
2,1.825e+06,6,3,Single Family,1476,1096.5594621287275
2,880000,6,3,Condo,1078,1096.5594621287275
2,925000,9,3,Condo,1270,1096.5594621287275
1.5,1.55e+06,8.333333333333334,2,Condo,1582,1096.5594621287275
2.5,3.689e+06,8,4,Single Family,2105,1096.5594621287275
1,1.18e+06,6,1,Condo,1134,1096.5594621287275
1,635000,8.333333333333334,1,Condo,653,1096.5594621287275
1,660000,8.666666666666666,1,Condo,490,1096.5594621287275
2,1.675e+06,5,4,Condo,2175,1096.5594621287275
1,925000,6,0,Condo,1075,1096.5594621287275
1,1.035e+06,8.333333333333334,2,Condo,880,1096.5594621287275
1,725000,8.333333333333334,2,Single Family,515,1096.5594621287275
1.5,1.500108e+06,6,2,Condo,1397,1096.5594621287275
4.5,1.8e+07,8.333333333333334,5,Single Family,4000,1096.5594621287275
2,1.575e+06,6,3,Condo,1860,1096.5594621287275
2,2.82e+06,8.333333333333334,3,Condo,1950,1096.5594621287275
4,4.7e+06,6,5,Single Family,2332,1096.5594621287275
1,650000,8.333333333333334,1,Condo,856,1096.5594621287275
2,1.78e+06,6,2,Condo,1767,1096.5594621287275
4,2.099e+06,6,5,Single Family,2955,1096.5594621287275
1,855000,8.333333333333334,1,Condo,786,1096.5594621287275
1,1.12167e+06,6,1,Condo,1089,1096.5594621287275
5.5,8.295e+06,6,5,Single Family,5000,1096.5594621287275
1,615000,8.333333333333334,0,Condo,605,1096.5594621287275
2,1.28e+06,8.333333333333334,0,Condo,1000,1096.5594621287275
2,950000,8.333333333333334,2,Condo,1253,1096.5594621287275
1,860000,8,1,Condo,827,1096.5594621287275
2,2.2e+06,9,3,Condo,1898,1096.5594621287275
1,800000,9,1,Condo,761,1096.5594621287275
1,1.35e+06,9,2,Condo,1500,1096.5594621287275
2,2.485e+06,9,3,Condo,2100,1096.5594621287275
3,1.785e+06,9,2,Condo,1448,1096.5594621287275
3,3.62e+06,9,4,Single Family,2500,1096.5594621287275
3,1.375e+06,9,2,Condo,1585,1096.5594621287275
1,750000,8.666666666666666,1,Condo,570,1096.5594621287275
1,894000,8.666666666666666,2,Condo,1020,1096.5594621287275
1,1.19e+06,8.333333333333334,3,Apartment,1350,1096.5594621287275
1,775000,9,1,Condo,679,1096.5594621287275
4,3.1e+06,6,4,Single Family,2436,1096.5594621287275
1,675000,8.333333333333334,1,Condo,705,1096.5594621287275
1,2.126e+06,8,3,Single Family,1554,1096.5594621287275
4,8.1e+06,9,3,Single Family,4570,1096.5594621287275
1,1.02e+06,9,2,Condo,1132,1096.5594621287275
3,3.62e+06,6,4,Single Family,2500,1096.5594621287275
2,1.35e+06,8.333333333333334,2,Condo,1962,1096.5594621287275
1,1.09e+06,9,0,Condo,1141,1096.5594621287275
2,1.699e+06,9,2,,1739,1096.5594621287275
3.5,3.35e+06,6,3,Condo,2825,1096.5594621287275
1,3.35e+06,9,3,Condo,2440,1096.5594621287275
1,1.001e+06,8.333333333333334,1,Multi Family,900,1096.5594621287275
7,1.1e+07,9,6,Single Family,6810,1096.5594621287275
2,1.975e+06,9,4,Condo,2178,1096.5594621287275
2.5,1.975e+06,6,3,Condo,2178,1096.5594621287275
1,815000,9,1,Condo,741,1096.5594621287275
2,2.1e+06,9,3,Condo,2036,1096.5594621287275
6,2.51e+06,8.666666666666666,9,Multi Family,6146,1096.5594621287275
1,1.15e+06,8.333333333333334,3,Single Family,1604,1096.5594621287275
2.5,2.9e+06,9.333333333333334,1,Condo,1939,1096.5594621287275
1,975000,8.333333333333334,1,Condo,710,1096.5594621287275
4,1.65e+06,8.666666666666666,5,Multi Family,2860,1096.5594621287275
1,805000,8.333333333333334,1,Multi Family,612,1096.5594621287275
3,2.4e+06,9,5,Multi Family,4425,1096.5594621287275
3,3.375e+06,8,4,Single Family,2864,1096.5594621287275
6,4.7e+06,8.333333333333334,5,Single Family,6756,1096.5594621287275
3.5,5.35e+06,9,5,Single Family,4378,1096.5594621287275
3,1.82e+06,8.666666666666666,5,Multi Family,3410,1096.5594621287275
1,915000,8.333333333333334,2,Apartment,1000,1096.5594621287275
3,3.05e+06,8.333333333333334,3,Condo,2629,1096.5594621287275
1,1.18e+06,6,1,Condo,1200,1096.5594621287275
3,3.6e+06,9,3,Single Family,2808,1096.5594621287275
1,252500,8.333333333333334,1,Condo,638,1096.5594621287275
1,965000,6,1,Condo,788,1096.5594621287275
1,965000,6,1,Condo,700,1096.5594621287275
3,775000,8.666666666666666,3,Condo,1913,1096.5594621287275
6,1.095e+07,8.333333333333334,6,Single Family,5600,1096.5594621287275
2,1.9e+06,9,2,Condo,1880,1096.5594621287275
2,1.0675e+06,8.333333333333334,2,Multi Family,1275,1096.5594621287275
7,4e+06,9,0,Multiple Occupancy,8474,1096.5594621287275
1,842000,8.333333333333334,1,Condo,880,1096.5594621287275
3.5,2.83e+06,6,4,Single Family,2928,1096.5594621287275
0,1.665e+06,6,0,Multi Family,3000,1096.5594621287275
4.5,6.019e+06,8,4,Single Family,4037,1096.5594621287275
1,1.065e+06,6,2,Condo,1000,1096.5594621287275
2,1.275e+06,8,2,Condo,1088,1096.5594621287275
1,1.1e+06,6,2,Condo,1187,1096.5594621287275
1,950000,8.333333333333334,1,Condo,864,1096.5594621287275
3.5,4e+06,8.333333333333334,3,Condo,3200,1096.5594621287275
1,949000,6,2,Condo,875,1096.5594621287275
0,1.775e+06,8.333333333333334,0,Multi Family,3220,1096.5594621287275
1,1.04e+06,8.333333333333334,2,Single Family,816,1096.5594621287275
2,1.457e+06,6,2,Condo,1125,1096.5594621287275
2.1,2.175e+06,6,3,Single Family,2405,1096.5594621287275
2,1.05e+06,6,0,Multiple Occupancy,1430,1096.5594621287275
2,208000,6,3,Condo,1653,1096.5594621287275
1,1.15e+06,8.333333333333334,2,Condo,1406,1096.5594621287275
2,1.125e+06,8.333333333333334,1,,952,1096.5594621287275
2,1.2e+06,9.666666666666666,3,Single Family,1455,780.807239352051
1,912000,9.333333333333334,3,Single Family,1190,780.807239352051
1,1.11e+06,7,2,Single Family,1036,780.807239352051
3,1.315417e+06,9.333333333333334,3,Single Family,1752,780.807239352051
2,1.6e+06,8.666666666666666,4,Single Family,2137,780.807239352051
2,1.25e+06,8.666666666666666,3,Single Family,1706,780.807239352051
4,1.8e+06,9.333333333333334,5,Single Family,3057,780.807239352051
2,1.605e+06,8.666666666666666,3,Single Family,2385,780.807239352051
3,1.75e+06,9.333333333333334,3,Single Family,2325,780.807239352051
1,1.303e+06,8.666666666666666,2,Single Family,1495,780.807239352051
2,1.005e+06,8.333333333333334,3,Single Family,1600,780.807239352051
5,2.45e+06,9,5,Single Family,4163,780.807239352051
1,650000,7.333333333333333,3,Single Family,1266,780.807239352051
1,878000,9.333333333333334,3,Single Family,1300,780.807239352051
2,980000,8.666666666666666,4,Condo,1223,780.807239352051
1,1.4e+06,9,2,Single Family,1605,780.807239352051
3,1.1275e+06,7,5,Single Family,2132,780.807239352051
1.5,975000,9.333333333333334,2,Single Family,1549,780.807239352051
2,90000,9.333333333333334,3,Single Family,1515,780.807239352051
1,1.185e+06,8.666666666666666,2,Single Family,1550,780.807239352051
4,2.395e+06,8.666666666666666,5,Single Family,3700,780.807239352051
2,1.1e+06,7.333333333333333,3,Single Family,1300,780.807239352051
1,700000,9.333333333333334,2,,800,780.807239352051
2,1.675e+06,9.333333333333334,4,Single Family,2200,780.807239352051
1,1.4e+06,7.333333333333333,2,Single Family,1200,780.807239352051
1,925000,7,2,,914,780.807239352051
2,1.35e+06,8.666666666666666,3,Single Family,1600,780.807239352051
2,1.2e+06,7.333333333333333,4,Single Family,1214,780.807239352051
1,998000,7.333333333333333,2,Single Family,1250,780.807239352051
2,1.57e+06,8.666666666666666,3,Multi Family,1200,780.807239352051
1,1.051e+06,9.333333333333334,2,Single Family,1243,780.807239352051
1,1e+06,7,3,Single Family,1137,780.807239352051
1,970000,8.666666666666666,3,Single Family,1325,780.807239352051
2,965000,7.333333333333333,2,Single Family,1214,780.807239352051
2,1.225e+06,8.666666666666666,2,Single Family,1500,780.807239352051
1,1.566e+06,8.666666666666666,2,Single Family,1524,780.807239352051
2,1.331e+06,9.333333333333334,0,Single Family,2100,780.807239352051
1,875000,10,0,Single Family,1012,780.807239352051
1,980000,9.333333333333334,3,Single Family,1190,780.807239352051
1,838000,7,2,Single Family,1000,780.807239352051
2,1.32e+06,7,4,Single Family,2099,780.807239352051
1,960000,9.666666666666666,2,,1590,780.807239352051
4,2.2e+06,9,3,Single Family,2297,780.807239352051
3,3e+06,9,4,Single Family,3700,780.807239352051
3,1.9155e+06,9,4,Single Family,2814,780.807239352051
1,1.05e+06,7.333333333333333,3,Single Family,1214,780.807239352051
1,820000,7.333333333333333,2,Single Family,905,780.807239352051
2,1.3e+06,9.333333333333334,2,Single Family,1583,780.807239352051
1,1.28e+06,8.666666666666666,3,Single Family,1540,780.807239352051
2,1.35e+06,8.666666666666666,3,Single Family,2100,780.807239352051
1,800000,7,2,Single Family,1100,780.807239352051
1,905000,6.333333333333333,1,Condo,976,902.555228649383
2,2e+06,8.333333333333334,2,Single Family,1906,902.555228649383
2,1.4e+06,9,2,Condo,1500,902.555228649383
4,3.1e+06,9.666666666666666,3,Single Family,3490,902.555228649383
2,1.1375e+06,8.333333333333334,2,Condo,1373,902.555228649383
2,2.9e+06,9,5,Single Family,2500,902.555228649383
1.5,,8.333333333333334,2,,950,902.555228649383
2,1.6e+06,7.666666666666667,2,Condo,1584,902.555228649383
1,789000,8.333333333333334,1,Condo,1040,902.555228649383
0,743000,5,0,Condo,1603,902.555228649383
2,1.83e+06,9.666666666666666,3,Single Family,1919,902.555228649383
2,1.57e+06,9,3,Condo,1423,902.555228649383
0,1.802e+06,9.666666666666666,0,Multi Family,2274,902.555228649383
2,1.25e+06,7.666666666666667,2,Condo,1430,902.555228649383
2.5,1.311e+06,8.333333333333334,3,Single Family,1635,902.555228649383
2.25,1.311e+06,8.333333333333334,3,Condo,1635,902.555228649383
1,581000,9,4,Single Family,2375,902.555228649383
2,2.565e+06,9,4,Single Family,2400,902.555228649383
1,830000,8,2,Condo,805,902.555228649383
1,1.425e+06,7.666666666666667,3,Condo,1532,902.555228649383
1,907000,8.333333333333334,2,Condo,1026,902.555228649383
2,1.175e+06,3.6666666666666665,2,Condo,1169,902.555228649383
2,1.725e+06,7.666666666666667,2,Single Family,1260,902.555228649383
2,1.725e+06,9,2,Single Family,1670,902.555228649383
1.5,1.6e+06,9.666666666666666,3,Condo,1645,902.555228649383
4.5,3.85e+06,7.666666666666667,5,Single Family,3134,902.555228649383
1.5,2.425e+06,6.333333333333333,4,Single Family,1675,902.555228649383
2,1.201e+06,8.666666666666666,3,Condo,1368,902.555228649383
4,3.2e+06,7.666666666666667,8,Multi Family,4200,902.555228649383
2,1.85e+06,9,3,,2330,902.555228649383
4,3.11e+06,9,4,Single Family,2854,902.555228649383
2,1.1e+06,8.333333333333334,2,Condo,977,902.555228649383
5,590000,7.666666666666667,7,Multiple Occupancy,4200,902.555228649383
2,1.8e+06,9,0,Condo,1818,902.555228649383
2,1.525e+06,5,4,Condo,1803,902.555228649383
2,1.125e+06,8.333333333333334,2,Condo,1154,902.555228649383
1,905000,8.333333333333334,1,Condo,847,902.555228649383
0,1.9e+06,5,0,Multi Family,2788,902.555228649383
2.5,2.1e+06,7.666666666666667,3,Condo,2337,902.555228649383
1,2.1e+06,7.666666666666667,2,Condo,1100,902.555228649383
1,1.049e+06,7.666666666666667,2,Condo,852,902.555228649383
2,2.25e+06,8.333333333333334,4,Multi Family,2397,902.555228649383
1.5,1.3e+06,9,2,Condo,1035,902.555228649383
1,649000,7.666666666666667,1,Condo,614,902.555228649383
0,1.43e+06,9,0,Single Family,2460,902.555228649383
2,583500,8.333333333333334,4,Multiple Occupancy,3140,902.555228649383
2,2.2465e+06,7.666666666666667,4,Multi Family,2332,902.555228649383
2,1.15e+06,7.666666666666667,2,Condo,1430,902.555228649383
4,2.625e+06,7.666666666666667,5,Single Family,2855,902.555228649383
4,685000,7.666666666666667,0,Multiple Occupancy,4232,902.555228649383
4,2.813e+06,7.666666666666667,4,Single Family,2890,902.555228649383
1,850000,7.666666666666667,1,Condo,772,902.555228649383
2,1.65e+06,8.333333333333334,3,Single Family,1460,902.555228649383
3,2.45e+06,6.333333333333333,5,Single Family,2885,902.555228649383
3,1.7e+06,3.6666666666666665,3,Condo,2020,902.555228649383
1,730000,7.666666666666667,1,Condo,720,902.555228649383
1,1.75e+06,8.333333333333334,3,Condo,1908,902.555228649383
2,1.4e+06,8.333333333333334,3,Condo,1932,902.555228649383
1,1.25e+06,9,2,Condo,1391,902.555228649383
1,975000,9,2,Condo,1114,902.555228649383
1,936000,7.666666666666667,2,Condo,1049,902.555228649383
1,1.3025e+06,9.666666666666666,2,Condo,1199,902.555228649383
1,1.265e+06,9.666666666666666,2,Condo,1029,902.555228649383
1,1e+06,5,2,Condo,890,902.555228649383
4.5,3.525e+06,7.666666666666667,4,Single Family,3130,902.555228649383
1,1.275e+06,8,2,Condo,1202,902.555228649383
2,1.275e+06,7.666666666666667,2,Condo,1100,902.555228649383
1,911000,5,0,Condo,811,902.555228649383
1.5,900000,7.666666666666667,2,Condo,1078,902.555228649383
1,1.4e+06,7.666666666666667,2,Condo,1373,902.555228649383
3,3.2e+06,5,0,Multiple Occupancy,5187,902.555228649383
3,4.1e+06,7.666666666666667,0,,5400,902.555228649383
2,1.475e+06,8.666666666666666,3,Condo,1932,902.555228649383
1,,9.666666666666666,3,,1500,902.555228649383
2,1.53e+06,8.333333333333334,2,Condo,1585,902.555228649383
2,1.8e+06,9.666666666666666,2,Single Family,1097,902.555228649383
2,1.6315e+06,9.666666666666666,3,Condo,1733,902.555228649383
